PeriodEnd,PeriodStart,Period,AirTemp,Azimuth,CloudOpacity,DewpointTemp,Dhi,Dni,Ebh,Ghi,GtiFixedTilt,GtiTracking,PrecipitableWater,RelativeHumidity,SnowWater,SurfacePressure,WindDirection10m,WindSpeed10m,Zenith,AlbedoDaily
2018-04-19T03:15:00Z,2018-04-19T03:00:00Z,PT15M,22.5,-85,0,15,87,446,122,209,181,556,9.2,62.9,0,992.2,274,5.1,74,0.31
2018-04-19T03:30:00Z,2018-04-19T03:15:00Z,PT15M,22.9,-87,0,14.8,99,518,170,270,242,685,9.3,60,0,992.3,276,5.3,71,0.31
2018-04-19T03:45:00Z,2018-04-19T03:30:00Z,PT15M,23.4,-88,0,14.5,111,577,221,332,305,763,9.4,57.3,0,992.3,277,5.5,67,0.31
2018-04-19T04:00:00Z,2018-04-19T03:45:00Z,PT15M,23.9,-90,0,14.2,120,625,274,394,370,817,9.4,54.7,0,992.3,278,5.7,64,0.31
2018-04-19T04:15:00Z,2018-04-19T04:00:00Z,PT15M,24.4,-92,0,13.9,129,665,326,455,434,860,9.5,52.1,0,992.3,279,5.9,61,0.31
2018-04-19T04:30:00Z,2018-04-19T04:15:00Z,PT15M,24.9,-93,0,13.7,137,699,378,515,498,895,9.6,49.8,0,992.4,280,6.1,57,0.31
2018-04-19T04:45:00Z,2018-04-19T04:30:00Z,PT15M,25.4,-95,0,13.4,144,727,428,572,560,923,9.6,47.5,0,992.4,281,6.3,54,0.31
2018-04-19T05:00:00Z,2018-04-19T04:45:00Z,PT15M,25.8,-97,0,13.1,151,750,477,628,619,945,9.7,45.3,0,992.4,282,6.5,50,0.31
2018-04-19T05:15:00Z,2018-04-19T05:00:00Z,PT15M,26.3,-99,0,12.8,157,769,523,681,677,963,9.8,43.3,0,992.4,282,6.7,47,0.31
2018-04-19T05:30:00Z,2018-04-19T05:15:00Z,PT15M,26.8,-101,0,12.6,164,785,567,731,731,978,9.8,41.3,0,992.5,283,6.9,44,0.31
2018-04-19T05:45:00Z,2018-04-19T05:30:00Z,PT15M,27.3,-103,0,12.3,170,798,607,777,781,989,9.9,39.4,0,992.5,284,7.1,40,0.31
2018-04-19T06:00:00Z,2018-04-19T05:45:00Z,PT15M,27.8,-106,0,12,177,807,643,820,828,998,10,37.7,0,992.5,285,7.3,37,0.31
2018-04-19T06:15:00Z,2018-04-19T06:00:00Z,PT15M,28.2,-109,0,11.7,183,814,676,859,870,1005,10,36.1,0,992.4,285,7.5,34,0.31
2018-04-19T06:30:00Z,2018-04-19T06:15:00Z,PT15M,28.4,-112,0,11.4,190,820,705,894,909,1010,10,34.7,0,992.3,286,7.7,31,0.31
2018-04-19T06:45:00Z,2018-04-19T06:30:00Z,PT15M,28.7,-116,0,11.1,195,824,730,926,943,1015,10,33.5,0,992.2,286,7.8,28,0.31
2018-04-19T07:00:00Z,2018-04-19T06:45:00Z,PT15M,29,-121,0,10.7,200,828,752,953,972,1018,10,32.2,0,992,286,7.9,25,0.31
2018-04-19T07:15:00Z,2018-04-19T07:00:00Z,PT15M,29.3,-128,0,10.4,205,830,770,975,997,1020,10,31,0,991.9,287,8.1,22,0.31
2018-04-19T07:30:00Z,2018-04-19T07:15:00Z,PT15M,29.6,-135,0,10.1,210,831,784,994,1017,1022,10,29.8,0,991.7,287,8.2,19,0.31
2018-04-19T07:45:00Z,2018-04-19T07:30:00Z,PT15M,29.9,-145,0,9.8,214,830,793,1007,1032,1022,10,28.7,0,991.6,288,8.3,17,0.31
2018-04-19T08:00:00Z,2018-04-19T07:45:00Z,PT15M,30.1,-156,0,9.4,218,828,798,1016,1042,1023,10,27.7,0,991.5,288,8.5,15,0.31
2018-04-19T08:15:00Z,2018-04-19T08:00:00Z,PT15M,30.4,-170,0,9.1,222,825,799,1021,1046,1022,10,26.6,0,991.3,288,8.6,14,0.31
2018-04-19T08:30:00Z,2018-04-19T08:15:00Z,PT15M,30.7,175,0,8.8,225,821,796,1021,1046,1021,10,25.6,0,991.2,289,8.8,14,0.31
2018-04-19T08:45:00Z,2018-04-19T08:30:00Z,PT15M,31,161,0,8.5,224,821,793,1017,1042,1021,10,24.7,0,991,289,8.9,15,0.31
2018-04-19T09:00:00Z,2018-04-19T08:45:00Z,PT15M,31.2,148,0,8.2,218,826,792,1010,1035,1022,10,23.9,0,990.9,289,9,16,0.31
2018-04-19T09:15:00Z,2018-04-19T09:00:00Z,PT15M,31.3,138,0,8.2,212,830,787,999,1022,1022,10,23.8,0,990.8,289,9.1,18,0.31
2018-04-19T09:30:00Z,2018-04-19T09:15:00Z,PT15M,31.2,130,0,8.5,206,831,776,982,1004,1021,10,24.5,0,990.7,289,9.1,21,0.31
2018-04-19T09:45:00Z,2018-04-19T09:30:00Z,PT15M,31,123,0,8.9,203,827,757,960,980,1018,10,25.3,0,990.6,288,9.1,24,0.31
2018-04-19T10:00:00Z,2018-04-19T09:45:00Z,PT15M,30.8,118,0,9.2,203,816,729,932,950,1013,10.1,26.2,0,990.6,288,9.1,27,0.31
2018-04-19T10:15:00Z,2018-04-19T10:00:00Z,PT15M,30.6,113,0,9.5,203,802,697,900,915,1006,10.1,27,0,990.5,288,9.1,30,0.31
2018-04-19T10:30:00Z,2018-04-19T10:15:00Z,PT15M,30.5,110,0,9.9,203,787,661,864,876,997,10.1,27.9,0,990.4,287,9.1,33,0.31
2018-04-19T10:45:00Z,2018-04-19T10:30:00Z,PT15M,30.3,107,0,10.2,201,771,623,824,832,986,10.1,28.8,0,990.3,287,9.2,36,0.31
2018-04-19T11:00:00Z,2018-04-19T10:45:00Z,PT15M,30.1,104,0,10.6,198,753,582,780,785,973,10.1,29.8,0,990.3,287,9.2,39,0.31
2018-04-19T11:15:00Z,2018-04-19T11:00:00Z,PT15M,30,101,0,10.9,194,733,539,733,733,957,10.1,30.8,0,990.2,286,9.2,43,0.31
2018-04-19T11:30:00Z,2018-04-19T11:15:00Z,PT15M,29.8,99,0,11.2,190,710,493,683,679,938,10.2,31.8,0,990.1,286,9.2,46,0.31
2018-04-19T11:45:00Z,2018-04-19T11:30:00Z,PT15M,29.6,97,0,11.6,184,684,446,629,622,914,10.2,32.8,0,990,286,9.2,49,0.31
2018-04-19T12:00:00Z,2018-04-19T11:45:00Z,PT15M,29.5,95,0,11.9,177,656,397,574,562,887,10.2,33.9,0,990,285,9.2,53,0.31
2018-04-19T12:15:00Z,2018-04-19T12:00:00Z,PT15M,29.2,94,0,12.2,168,624,348,516,501,853,10.2,35,0,990,285,9.1,56,0.31
2018-04-19T12:30:00Z,2018-04-19T12:15:00Z,PT15M,28.9,92,0,12.4,159,587,298,456,438,812,10.2,36.1,0,990,285,8.9,60,0.31
2018-04-19T12:45:00Z,2018-04-19T12:30:00Z,PT15M,28.5,90,0,12.5,148,544,248,396,374,763,10.1,37.3,0,990.1,285,8.7,63,0.31
2018-04-19T13:00:00Z,2018-04-19T12:45:00Z,PT15M,28.2,89,0,12.7,135,496,199,334,311,704,10.1,38.5,0,990.1,285,8.5,66,0.31
2018-04-19T13:15:00Z,2018-04-19T13:00:00Z,PT15M,27.9,87,0,12.9,120,439,153,273,249,628,10.1,39.7,0,990.2,284,8.2,70,0.31
2018-04-19T13:30:00Z,2018-04-19T13:15:00Z,PT15M,27.5,86,0,13.1,104,372,109,213,189,518,10.1,41,0,990.2,284,8,73,0.31
2018-04-19T13:45:00Z,2018-04-19T13:30:00Z,PT15M,27.2,84,0,13.3,86,295,70,156,134,369,10,42.3,0,990.3,284,7.8,77,0.31
2018-04-19T14:00:00Z,2018-04-19T13:45:00Z,PT15M,26.8,83,0,13.5,66,209,38,104,86,216,10,43.7,0,990.3,284,7.6,80,0.31
2018-04-19T14:15:00Z,2018-04-19T14:00:00Z,PT15M,26.5,81,0,13.6,44,118,15,59,48,95,10,45.1,0,990.4,283,7.4,83,0.31
2018-04-19T14:30:00Z,2018-04-19T14:15:00Z,PT15M,26.2,80,0,13.8,21,41,4,25,20,26,10,46.6,0,990.4,283,7.2,87,0.31
2018-04-19T14:45:00Z,2018-04-19T14:30:00Z,PT15M,25.8,78,0,14,3,4,0,4,3,4,9.9,48.1,0,990.5,283,7,90,0.31
2018-04-19T15:00:00Z,2018-04-19T14:45:00Z,PT15M,25.5,77,0,14.2,0,0,0,0,0,0,9.9,49.7,0,990.5,282,6.7,93,0.31
2018-04-19T15:15:00Z,2018-04-19T15:00:00Z,PT15M,25.2,75,0,14.4,0,0,0,0,0,0,10,51,0,990.6,282,6.5,97,0.31
2018-04-19T15:30:00Z,2018-04-19T15:15:00Z,PT15M,25,73,0,14.5,0,0,0,0,0,0,10.1,52.2,0,990.7,281,6.3,100,0.31
2018-04-19T15:45:00Z,2018-04-19T15:30:00Z,PT15M,24.8,71,0,14.6,0,0,0,0,0,0,10.2,53.3,0,990.8,281,6,103,0.31
2018-04-19T16:00:00Z,2018-04-19T15:45:00Z,PT15M,24.6,70,0,14.8,0,0,0,0,0,0,10.3,54.5,0,990.9,280,5.8,106,0.31
2018-04-19T16:15:00Z,2018-04-19T16:00:00Z,PT15M,24.4,68,0,14.9,0,0,0,0,0,0,10.4,55.7,0,991,279,5.6,110,0.31
2018-04-19T16:30:00Z,2018-04-19T16:15:00Z,PT15M,24.2,65,0,15.1,0,0,0,0,0,0,10.5,56.9,0,991.1,278,5.3,113,0.31
2018-04-19T16:45:00Z,2018-04-19T16:30:00Z,PT15M,23.9,63,0,15.2,0,0,0,0,0,0,10.6,58.1,0,991.2,277,5.1,116,0.31
2018-04-19T17:00:00Z,2018-04-19T16:45:00Z,PT15M,23.7,61,0,15.4,0,0,0,0,0,0,10.7,59.4,0,991.3,276,4.9,119,0.31
2018-04-19T17:15:00Z,2018-04-19T17:00:00Z,PT15M,23.5,58,0,15.5,0,0,0,0,0,0,10.8,60.7,0,991.4,275,4.7,122,0.31
2018-04-19T17:30:00Z,2018-04-19T17:15:00Z,PT15M,23.3,55,0,15.6,0,0,0,0,0,0,10.9,62,0,991.5,274,4.4,124,0.31
2018-04-19T17:45:00Z,2018-04-19T17:30:00Z,PT15M,23.1,52,0,15.8,0,0,0,0,0,0,11,63.4,0,991.6,272,4.2,127,0.31
2018-04-19T18:00:00Z,2018-04-19T17:45:00Z,PT15M,22.9,49,0,15.9,0,0,0,0,0,0,11.1,64.7,0,991.7,271,4,130,0.31
2018-04-19T18:15:00Z,2018-04-19T18:00:00Z,PT15M,22.7,45,0,16,0,0,0,0,0,0,11.3,65.8,0,991.7,269,3.8,132,0.31
2018-04-19T18:30:00Z,2018-04-19T18:15:00Z,PT15M,22.6,42,0,16,0,0,0,0,0,0,11.4,66.6,0,991.6,268,3.7,135,0.31
2018-04-19T18:45:00Z,2018-04-19T18:30:00Z,PT15M,22.4,37,0,16.1,0,0,0,0,0,0,11.5,67.4,0,991.5,266,3.6,137,0.31
2018-04-19T19:00:00Z,2018-04-19T18:45:00Z,PT15M,22.2,33,0,16.1,0,0,0,0,0,0,11.6,68.2,0,991.4,264,3.5,139,0.31
2018-04-19T19:15:00Z,2018-04-19T19:00:00Z,PT15M,22.1,28,0,16.1,0,0,0,0,0,0,11.7,69,0,991.3,263,3.4,141,0.31
2018-04-19T19:30:00Z,2018-04-19T19:15:00Z,PT15M,21.9,22,0,16.2,0,0,0,0,0,0,11.8,69.9,0,991.2,261,3.3,142,0.31
2018-04-19T19:45:00Z,2018-04-19T19:30:00Z,PT15M,21.8,16,0,16.2,0,0,0,0,0,0,11.9,70.7,0,991.1,259,3.3,143,0.31
2018-04-19T20:00:00Z,2018-04-19T19:45:00Z,PT15M,21.6,10,0,16.2,0,0,0,0,0,0,12.1,71.5,0,991,257,3.2,144,0.31
2018-04-19T20:15:00Z,2018-04-19T20:00:00Z,PT15M,21.5,4,0,16.3,0,0,0,0,0,0,12.2,72.4,0,990.9,254,3.1,144,0.31
2018-04-19T20:30:00Z,2018-04-19T20:15:00Z,PT15M,21.3,-2,0,16.3,0,0,0,0,0,0,12.3,73.2,0,990.8,252,3,144,0.31
2018-04-19T20:45:00Z,2018-04-19T20:30:00Z,PT15M,21.1,-8,0,16.3,0,0,0,0,0,0,12.4,74.1,0,990.7,249,3,144,0.31
2018-04-19T21:00:00Z,2018-04-19T20:45:00Z,PT15M,21,-15,0,16.4,0,0,0,0,0,0,12.5,74.9,0,990.6,247,2.9,143,0.31
2018-04-19T21:15:00Z,2018-04-19T21:00:00Z,PT15M,20.9,-20,0,16.4,0,0,0,0,0,0,12.6,75.3,0,990.5,246,2.9,142,0.31
2018-04-19T21:30:00Z,2018-04-19T21:15:00Z,PT15M,20.9,-26,0,16.4,0,0,0,0,0,0,12.6,75.2,0,990.4,246,2.8,141,0.31
2018-04-19T21:45:00Z,2018-04-19T21:30:00Z,PT15M,21,-31,0,16.4,0,0,0,0,0,0,12.6,75,0,990.3,247,2.8,139,0.31
2018-04-19T22:00:00Z,2018-04-19T21:45:00Z,PT15M,21,-36,0,16.4,0,0,0,0,0,0,12.7,74.9,0,990.2,247,2.8,137,0.31
2018-04-19T22:15:00Z,2018-04-19T22:00:00Z,PT15M,21,-40,0,16.4,0,0,0,0,0,0,12.7,74.7,0,990.1,248,2.8,135,0.31
2018-04-19T22:30:00Z,2018-04-19T22:15:00Z,PT15M,21,-44,0,16.3,0,0,0,0,0,0,12.7,74.6,0,990,249,2.7,133,0.31
2018-04-19T22:45:00Z,2018-04-19T22:30:00Z,PT15M,21.1,-48,0,16.3,0,0,0,0,0,0,12.7,74.4,0,989.9,249,2.7,131,0.31
2018-04-19T23:00:00Z,2018-04-19T22:45:00Z,PT15M,21.1,-51,0,16.3,0,0,0,0,0,0,12.8,74.3,0,989.8,250,2.7,128,0.31
2018-04-19T23:15:00Z,2018-04-19T23:00:00Z,PT15M,21.1,-54,0,16.3,0,0,0,0,0,0,12.8,74.1,0,989.8,250,2.7,125,0.31
2018-04-19T23:30:00Z,2018-04-19T23:15:00Z,PT15M,21.1,-57,0,16.3,0,0,0,0,0,0,12.8,73.9,0,989.7,251,2.7,122,0.31
2018-04-19T23:45:00Z,2018-04-19T23:30:00Z,PT15M,21.2,-60,0,16.3,0,0,0,0,0,0,12.8,73.8,0,989.6,252,2.7,120,0.31
2018-04-20T00:00:00Z,2018-04-19T23:45:00Z,PT15M,21.2,-62,0,16.3,0,0,0,0,0,0,12.9,73.6,0,989.5,252,2.6,117,0.31
2018-04-20T00:15:00Z,2018-04-20T00:00:00Z,PT15M,21.2,-65,0,16.3,0,0,0,0,0,0,12.9,73.5,0,989.5,252,2.6,113,0.31
2018-04-20T00:30:00Z,2018-04-20T00:15:00Z,PT15M,21.2,-67,0,16.3,0,0,0,0,0,0,13,73.3,0,989.6,252,2.5,110,0.31
2018-04-20T00:45:00Z,2018-04-20T00:30:00Z,PT15M,21.2,-69,0,16.2,0,0,0,0,0,0,13.1,73.2,0,989.7,251,2.5,107,0.31
2018-04-20T01:00:00Z,2018-04-20T00:45:00Z,PT15M,21.2,-71,0,16.2,0,0,0,0,0,0,13.1,73,0,989.8,251,2.4,104,0.31
2018-04-20T01:15:00Z,2018-04-20T01:00:00Z,PT15M,21.2,-73,0,16.2,0,0,0,0,0,0,13.2,72.9,0,989.8,251,2.4,101,0.31
2018-04-20T01:30:00Z,2018-04-20T01:15:00Z,PT15M,21.2,-74,0,16.2,0,0,0,0,0,0,13.3,72.7,0,989.9,250,2.3,98,0.31
2018-04-20T01:45:00Z,2018-04-20T01:30:00Z,PT15M,21.3,-76,0,16.1,0,0,0,0,0,0,13.3,72.6,0,990,250,2.3,94,0.31
2018-04-20T02:00:00Z,2018-04-20T01:45:00Z,PT15M,21.3,-78,0,16.1,3,3,0,3,2,3,13.4,72.4,0,990.1,249,2.2,91,0.31
2018-04-20T02:15:00Z,2018-04-20T02:00:00Z,PT15M,21.3,-79,0,16.1,15,42,4,19,14,20,13.5,72.2,0,990.2,249,2.2,88,0.31
2018-04-20T02:30:00Z,2018-04-20T02:15:00Z,PT15M,21.3,-81,0,16.1,36,150,17,53,39,85,13.5,72.1,0,990.3,248,2.1,84,0.31
2018-04-20T02:45:00Z,2018-04-20T02:30:00Z,PT15M,21.3,-82,0,16,55,265,44,99,77,220,13.6,71.9,0,990.4,247,2,81,0.31
2018-04-20T03:00:00Z,2018-04-20T02:45:00Z,PT15M,21.3,-84,0,16,71,368,81,152,125,394,13.7,71.5,0,990.5,247,2,77,0.31
2018-04-20T03:15:00Z,2018-04-20T03:00:00Z,PT15M,21.6,-85,0,15.9,85,453,125,211,181,562,13.7,70,0,990.6,248,2,74,0.31
2018-04-20T03:30:00Z,2018-04-20T03:15:00Z,PT15M,22.1,-87,0,15.7,97,524,174,271,242,688,13.7,67,0,990.7,250,2,71,0.31
2018-04-20T03:45:00Z,2018-04-20T03:30:00Z,PT15M,22.7,-88,0,15.5,107,584,226,333,305,764,13.7,64,0,990.8,253,2,67,0.31
2018-04-20T04:00:00Z,2018-04-20T03:45:00Z,PT15M,23.2,-90,0,15.3,116,634,279,395,369,818,13.7,61.2,0,990.9,255,2,64,0.31
2018-04-20T04:15:00Z,2018-04-20T04:00:00Z,PT15M,23.8,-91,0,15.2,123,676,333,456,434,862,13.8,58.6,0,990.9,258,2.1,60,0.31
2018-04-20T04:30:00Z,2018-04-20T04:15:00Z,PT15M,24.3,-93,0,15,129,712,387,516,497,897,13.8,56,0,991,260,2.1,57,0.31
2018-04-20T04:45:00Z,2018-04-20T04:30:00Z,PT15M,24.8,-95,0,14.8,133,743,440,574,559,925,13.8,53.6,0,991.1,262,2.2,54,0.31
2018-04-20T05:00:00Z,2018-04-20T04:45:00Z,PT15M,25.4,-96,0,14.6,138,770,492,629,619,948,13.8,51.3,0,991.2,264,2.2,50,0.31
2018-04-20T05:15:00Z,2018-04-20T05:00:00Z,PT15M,25.9,-98,0,14.4,141,793,542,683,676,967,13.8,49.1,0,991.3,266,2.2,47,0.31
2018-04-20T05:30:00Z,2018-04-20T05:15:00Z,PT15M,26.5,-100,0,14.2,144,813,589,733,731,982,13.8,47,0,991.4,268,2.3,44,0.31
2018-04-20T05:45:00Z,2018-04-20T05:30:00Z,PT15M,27,-103,0,14.1,147,829,633,780,782,994,13.9,45,0,991.5,270,2.3,40,0.31
2018-04-20T06:00:00Z,2018-04-20T05:45:00Z,PT15M,27.5,-105,0,13.9,150,843,673,823,829,1004,13.9,43.1,0,991.6,272,2.4,37,0.31
2018-04-20T06:15:00Z,2018-04-20T06:00:00Z,PT15M,28,-108,0,13.6,153,854,710,863,873,1011,13.9,41.2,0,991.6,274,2.5,34,0.31
2018-04-20T06:30:00Z,2018-04-20T06:15:00Z,PT15M,28.4,-112,0,13.3,155,863,744,899,912,1017,14,39.5,0,991.4,275,2.5,30,0.31
2018-04-20T06:45:00Z,2018-04-20T06:30:00Z,PT15M,28.8,-116,0,13,157,872,774,931,947,1021,14.1,37.9,0,991.3,277,2.6,27,0.31
2018-04-20T07:00:00Z,2018-04-20T06:45:00Z,PT15M,29.2,-121,0,12.7,158,879,801,959,977,1025,14.2,36.3,0,991.2,279,2.7,24,0.31
2018-04-20T07:15:00Z,2018-04-20T07:00:00Z,PT15M,29.5,-127,0,12.4,158,886,824,982,1003,1027,14.2,34.8,0,991.1,280,2.8,22,0.31
2018-04-20T07:30:00Z,2018-04-20T07:15:00Z,PT15M,29.9,-135,0,12.1,159,890,842,1001,1023,1029,14.3,33.4,0,990.9,281,2.9,19,0.31
2018-04-20T07:45:00Z,2018-04-20T07:30:00Z,PT15M,30.3,-144,0,11.8,159,894,856,1015,1039,1031,14.4,32,0,990.8,282,3,17,0.31
2018-04-20T08:00:00Z,2018-04-20T07:45:00Z,PT15M,30.7,-156,0,11.5,160,896,865,1025,1050,1031,14.5,30.7,0,990.7,284,3.1,15,0.31
2018-04-20T08:15:00Z,2018-04-20T08:00:00Z,PT15M,31.1,-170,0,11.2,160,897,870,1030,1055,1032,14.5,29.4,0,990.6,285,3.2,14,0.31
2018-04-20T08:30:00Z,2018-04-20T08:15:00Z,PT15M,31.5,175,0,10.9,160,897,870,1031,1056,1031,14.6,28.2,0,990.4,286,3.3,14,0.31
2018-04-20T08:45:00Z,2018-04-20T08:30:00Z,PT15M,31.8,160,0,10.5,161,894,865,1026,1051,1030,14.7,27,0,990.3,287,3.4,15,0.31
2018-04-20T09:00:00Z,2018-04-20T08:45:00Z,PT15M,32.2,147,0,10.3,163,888,853,1016,1040,1029,14.8,26.1,0,990.2,288,3.5,16,0.31
2018-04-20T09:15:00Z,2018-04-20T09:00:00Z,PT15M,32.3,137,0,10.3,165,881,837,1002,1024,1026,14.8,25.9,0,990.1,289,3.6,18,0.31
2018-04-20T09:30:00Z,2018-04-20T09:15:00Z,PT15M,32.1,129,0,10.6,167,873,817,983,1004,1023,14.9,26.8,0,989.9,291,3.7,21,0.31
2018-04-20T09:45:00Z,2018-04-20T09:30:00Z,PT15M,31.9,122,0,11,167,865,793,960,979,1020,15,27.7,0,989.8,292,3.8,24,0.31
2018-04-20T10:00:00Z,2018-04-20T09:45:00Z,PT15M,31.8,117,0,11.4,167,856,766,933,949,1015,15.1,28.7,0,989.7,294,4,26,0.31
2018-04-20T10:15:00Z,2018-04-20T10:00:00Z,PT15M,31.6,113,0,11.7,167,845,735,902,915,1010,15.1,29.6,0,989.6,295,4.1,30,0.31
2018-04-20T10:30:00Z,2018-04-20T10:15:00Z,PT15M,31.4,109,0,12.1,166,833,701,867,876,1003,15.2,30.7,0,989.4,297,4.2,33,0.31
2018-04-20T10:45:00Z,2018-04-20T10:30:00Z,PT15M,31.2,106,0,12.4,165,818,662,827,833,994,15.3,31.7,0,989.3,298,4.3,36,0.31
2018-04-20T11:00:00Z,2018-04-20T10:45:00Z,PT15M,31,103,0,12.8,164,801,620,784,786,983,15.4,32.8,0,989.2,299,4.4,39,0.31
2018-04-20T11:15:00Z,2018-04-20T11:00:00Z,PT15M,30.8,101,0,13.1,162,780,575,737,735,969,15.4,33.9,0,989.1,301,4.5,43,0.31
2018-04-20T11:30:00Z,2018-04-20T11:15:00Z,PT15M,30.7,99,0,13.5,160,758,527,687,681,951,15.5,35.1,0,988.9,302,4.7,46,0.31
2018-04-20T11:45:00Z,2018-04-20T11:30:00Z,PT15M,30.5,97,0,13.9,156,732,477,634,624,930,15.6,36.3,0,988.8,303,4.8,49,0.31
2018-04-20T12:00:00Z,2018-04-20T11:45:00Z,PT15M,30.3,95,0,14.2,152,702,426,578,564,904,15.6,37.5,0,988.7,304,4.9,53,0.31
2018-04-20T12:15:00Z,2018-04-20T12:00:00Z,PT15M,30.1,93,0,14.4,147,669,373,521,503,873,15.7,38.6,0,988.7,304,5,56,0.31
2018-04-20T12:30:00Z,2018-04-20T12:15:00Z,PT15M,29.8,92,0,14.5,141,630,320,461,440,834,15.7,39.4,0,988.7,304,5,59,0.31
2018-04-20T12:45:00Z,2018-04-20T12:30:00Z,PT15M,29.5,90,0,14.6,133,587,268,401,377,788,15.7,40.2,0,988.8,304,5.1,63,0.31
2018-04-20T13:00:00Z,2018-04-20T12:45:00Z,PT15M,29.3,88,0,14.7,123,537,217,340,313,732,15.7,41.1,0,988.8,304,5.1,66,0.31
2018-04-20T13:15:00Z,2018-04-20T13:00:00Z,PT15M,29,87,0,14.8,111,479,167,278,251,659,15.6,41.9,0,988.9,304,5.1,70,0.31
2018-04-20T13:30:00Z,2018-04-20T13:15:00Z,PT15M,28.8,85,0,14.9,98,411,120,218,191,549,15.6,42.8,0,989,304,5.2,73,0.31
2018-04-20T13:45:00Z,2018-04-20T13:30:00Z,PT15M,28.5,84,0,15,82,331,79,160,136,396,15.6,43.7,0,989,304,5.2,76,0.31
2018-04-20T14:00:00Z,2018-04-20T13:45:00Z,PT15M,28.3,82,0,15.1,64,240,44,107,87,235,15.6,44.6,0,989.1,304,5.2,80,0.31
2018-04-20T14:15:00Z,2018-04-20T14:00:00Z,PT15M,28,81,0,15.2,43,140,18,62,48,103,15.6,45.6,0,989.1,304,5.3,83,0.31
2018-04-20T14:30:00Z,2018-04-20T14:15:00Z,PT15M,27.7,79,0,15.3,22,50,5,26,20,28,15.6,46.6,0,989.2,304,5.3,87,0.31
2018-04-20T14:45:00Z,2018-04-20T14:30:00Z,PT15M,27.5,78,0,15.3,4,5,0,4,4,4,15.6,47.5,0,989.2,304,5.3,90,0.31
2018-04-20T15:00:00Z,2018-04-20T14:45:00Z,PT15M,27.2,76,0,15.5,0,0,0,0,0,0,15.6,48.6,0,989.3,304,5.4,93,0.31
2018-04-20T15:15:00Z,2018-04-20T15:00:00Z,PT15M,26.9,75,0,15.6,0,0,0,0,0,0,15.5,49.9,0,989.4,304,5.3,97,0.31
2018-04-20T15:30:00Z,2018-04-20T15:15:00Z,PT15M,26.7,73,0,15.8,0,0,0,0,0,0,15.3,51.5,0,989.5,304,5.2,100,0.31
2018-04-20T15:45:00Z,2018-04-20T15:30:00Z,PT15M,26.4,71,0,16.1,0,0,0,0,0,0,15.2,53.2,0,989.6,305,5,103,0.31
2018-04-20T16:00:00Z,2018-04-20T15:45:00Z,PT15M,26.1,69,0,16.3,0,0,0,0,0,0,15,54.9,0,989.7,305,4.9,106,0.31
2018-04-20T16:15:00Z,2018-04-20T16:00:00Z,PT15M,25.8,67,0,16.5,0,0,0,0,0,0,14.8,56.7,0,989.9,305,4.7,109,0.31
2018-04-20T16:30:00Z,2018-04-20T16:15:00Z,PT15M,25.5,65,0,16.8,0,0,0,0,0,0,14.7,58.6,0,990,306,4.6,112,0.31
2018-04-20T16:45:00Z,2018-04-20T16:30:00Z,PT15M,25.2,63,0,17,0,0,0,0,0,0,14.5,60.5,0,990.1,306,4.4,116,0.31
2018-04-20T17:00:00Z,2018-04-20T16:45:00Z,PT15M,24.9,60,0,17.2,0,0,0,0,0,0,14.3,62.5,0,990.2,307,4.3,119,0.31
2018-04-20T17:15:00Z,2018-04-20T17:00:00Z,PT15M,24.6,58,0,17.5,0,0,0,0,0,0,14.2,64.5,0,990.3,307,4.1,121,0.31
2018-04-20T17:30:00Z,2018-04-20T17:15:00Z,PT15M,24.3,55,0,17.7,0,0,0,0,0,0,14,66.6,0,990.4,308,4,124,0.31
2018-04-20T17:45:00Z,2018-04-20T17:30:00Z,PT15M,24,52,0,17.9,0,0,0,0,0,0,13.8,68.8,0,990.6,308,3.8,127,0.31
2018-04-20T18:00:00Z,2018-04-20T17:45:00Z,PT15M,23.7,49,0,18.2,0,0,0,0,0,0,13.7,70.9,0,990.7,309,3.7,130,0.31
2018-04-20T18:15:00Z,2018-04-20T18:00:00Z,PT15M,23.5,45,0,18.3,0,0,0,0,0,0,13.5,72.5,0,990.7,309,3.5,132,0.31
2018-04-20T18:30:00Z,2018-04-20T18:15:00Z,PT15M,23.4,41,0,18.3,0,0,0,0,0,0,13.3,73.2,0,990.7,309,3.3,134,0.31
2018-04-20T18:45:00Z,2018-04-20T18:30:00Z,PT15M,23.2,37,0,18.3,0,0,0,0,0,0,13.1,74,0,990.6,309,3.1,137,0.31
2018-04-20T19:00:00Z,2018-04-20T18:45:00Z,PT15M,23.1,32,0,18.4,0,0,0,0,0,0,12.9,74.7,0,990.6,309,2.9,139,0.31
2018-04-20T19:15:00Z,2018-04-20T19:00:00Z,PT15M,23,27,0,18.4,0,0,0,0,0,0,12.6,75.5,0,990.5,309,2.7,140,0.31
2018-04-20T19:30:00Z,2018-04-20T19:15:00Z,PT15M,22.8,22,0,18.4,0,0,0,0,0,0,12.4,76.3,0,990.5,308,2.5,142,0.31
2018-04-20T19:45:00Z,2018-04-20T19:30:00Z,PT15M,22.7,16,0,18.4,0,0,0,0,0,0,12.2,77.1,0,990.4,308,2.2,143,0.31
