Date_Hour,Date,Hour,METEO_MT_90_rIrradiation,METEO_MT_25_rIrradiation,Panasonic_90_rPmpp,kWh,Panasonic_25_rPmpp,kWh,FirstSolar_90_rPmpp,kWh,FirstSolar_25_rPmpp,kWh
5/16/18 10:30,5/16/2018,10:30,281.282,808.901,83.31,0.0208275,211.833,0.05295825,30.95,0.0077375,83.32,0.02083
5/16/18 10:45,5/16/2018,10:45,280.288,725.599,82.07,0.0205175,190.461,0.04761525,30.735,0.00768375,75.257,0.01881425
5/16/18 11:00,5/16/2018,11:00,308.285,773.17,90.395,0.02259875,203.007,0.05075175,33.768,0.008442,79.437,0.01985925
5/16/18 11:15,5/16/2018,11:15,300.434,764.768,88.373,0.02209325,203.798,0.0509495,33.209,0.00830225,79.954,0.0199885
5/16/18 11:30,5/16/2018,11:30,322.361,906.791,95.124,0.023781,238.951,0.05973775,35.566,0.0088915,93.083,0.02327075
5/16/18 11:45,5/16/2018,11:45,304.266,643.238,87.865,0.02196625,169.661,0.04241525,32.375,0.00809375,66.138,0.0165345
5/16/18 12:00,5/16/2018,12:00,365.042,920.641,106.95,0.0267375,244.348,0.061087,39.73,0.0099325,94.653,0.02366325
5/16/18 12:15,5/16/2018,12:15,336.3,894.49,97.446,0.0243615,233.341,0.05833525,36.438,0.0091095,89.911,0.02247775
5/16/18 12:30,5/16/2018,12:30,333.575,924.071,97.313,0.02432825,240.96,0.06024,36.395,0.00909875,93.246,0.0233115
5/16/18 12:45,5/16/2018,12:45,330.559,752.221,95.827,0.02395675,195.851,0.04896275,35.228,0.008807,76.249,0.01906225
5/16/18 13:00,5/16/2018,13:00,228.807,348.932,63.969,0.01599225,92.32,0.02308,23.205,0.00580125,35.989,0.00899725
5/16/18 13:15,5/16/2018,13:15,191.374,300.94,53.391,0.01334775,80.431,0.02010775,19.215,0.00480375,31.409,0.00785225
5/16/18 13:30,5/16/2018,13:30,219.865,414.417,62.804,0.015701,111.762,0.0279405,22.714,0.0056785,43.744,0.010936
5/16/18 13:45,5/16/2018,13:45,178.569,297.949,49.595,0.01239875,79.4,0.01985,17.929,0.00448225,31.086,0.0077715
5/16/18 14:00,5/16/2018,14:00,149.491,255.605,41.737,0.01043425,68.469,0.01711725,14.751,0.00368775,26.728,0.006682
5/16/18 14:15,5/16/2018,14:15,153.38,256.165,42.87,0.0107175,68.546,0.0171365,15.229,0.00380725,26.797,0.00669925
5/16/18 14:30,5/16/2018,14:30,214.351,400.667,61.109,0.01527725,108.418,0.0271045,22.149,0.00553725,42.504,0.010626
5/16/18 14:45,5/16/2018,14:45,243.524,444.12,70.147,0.01753675,120.168,0.030042,25.328,0.006332,46.803,0.01170075
5/16/18 15:00,5/16/2018,15:00,269.671,576.142,77.832,0.019458,153.624,0.038406,28.241,0.00706025,59.579,0.01489475
5/16/18 15:15,5/16/2018,15:15,257.789,489.28,74.33,0.0185825,131.404,0.032851,26.814,0.0067035,50.9,0.012725
5/16/18 15:30,5/16/2018,15:30,222.727,431.015,63.709,0.01592725,115.549,0.02888725,23.096,0.005774,44.906,0.0112265
5/16/18 15:45,5/16/2018,15:45,202.351,371.871,57.858,0.0144645,100.418,0.0251045,20.793,0.00519825,39.13,0.0097825
5/16/18 16:00,5/16/2018,16:00,191.462,332.449,54.22,0.013555,88.877,0.02221925,19.536,0.004884,34.671,0.00866775
5/16/18 16:15,5/16/2018,16:15,160.999,286.622,45.737,0.01143425,76.774,0.0191935,16.265,0.00406625,29.97,0.0074925
5/16/18 16:30,5/16/2018,16:30,142.93,237.649,40.564,0.010141,63.448,0.015862,14.154,0.0035385,24.933,0.00623325
5/16/18 16:45,5/16/2018,16:45,143.48,242.367,40.786,0.0101965,64.803,0.01620075,14.258,0.0035645,25.28,0.00632
5/16/18 17:00,5/16/2018,17:00,113.331,178.88,31.948,0.007987,47.032,0.011758,10.423,0.00260575,18.476,0.004619
5/16/18 17:15,5/16/2018,17:15,89.458,141.669,25.175,0.00629375,36.58,0.009145,7.704,0.001926,14.502,0.0036255
5/16/18 17:30,5/16/2018,17:30,57.011,90.189,15.183,0.00379575,22.446,0.0056115,3.673,0.00091825,8.552,0.002138
5/16/18 17:45,5/16/2018,17:45,41.832,66.183,10.575,0.00264375,16.09,0.0040225,1.988,0.000497,5.744,0.001436
5/16/18 18:00,5/16/2018,18:00,40.511,61.983,9.162,0.0022905,15.252,0.003813,1.222,0.0003055,4.389,0.00109725
5/16/18 18:15,5/16/2018,18:15,37.787,57.437,9.565,0.00239125,14.121,0.00353025,1.815,0.00045375,4.368,0.001092
5/16/18 18:30,5/16/2018,18:30,19.214,28.197,2.733,0.00068325,5.547,0.00138675,0.818,0.0002045,1.926,0.0004815
5/16/18 18:45,5/16/2018,18:45,0,6.312,0,0,4.86,0.001215,0,0,1.83,0.0004575
5/16/18 19:00,5/16/2018,19:00,0,0,0,0,0,0,0,0,0,0
5/16/18 19:15,5/16/2018,19:15,0,0,0,0,0,0,0,0,0,0
5/16/18 19:30,5/16/2018,19:30,0,0,0,0,0,0,0,0,0,0
5/16/18 19:45,5/16/2018,19:45,0,0,0,0,0,0,0,0,0,0
5/16/18 20:00,5/16/2018,20:00,0,0,0,0,0,0,0,0,0,0
5/16/18 20:15,5/16/2018,20:15,0,0,0,0,0,0,0,0,0,0
5/16/18 20:30,5/16/2018,20:30,0,0,0,0,0,0,0,0,0,0
5/16/18 20:45,5/16/2018,20:45,0,0,0,0,0,0,0,0,0,0
5/16/18 21:00,5/16/2018,21:00,0,0,0,0,0,0,0,0,0,0
5/16/18 21:15,5/16/2018,21:15,0,0,0,0,0,0,0,0,0,0
5/16/18 21:30,5/16/2018,21:30,0,0,0,0,0,0,0,0,0,0
5/16/18 21:45,5/16/2018,21:45,0,0,0,0,0,0,0,0,0,0
5/16/18 22:00,5/16/2018,22:00,0,0,0,0,0,0,0,0,0,0
5/16/18 22:15,5/16/2018,22:15,0,0,0,0,0,0,0,0,0,0
5/16/18 22:30,5/16/2018,22:30,0,0,0,0,0,0,0,0,0,0
5/16/18 22:45,5/16/2018,22:45,0,0,0,0,0,0,0,0,0,0
5/16/18 23:00,5/16/2018,23:00,0,0,0,0,0,0,0,0,0,0
5/16/18 23:15,5/16/2018,23:15,0,0,0,0,0,0,0,0,0,0
5/16/18 23:30,5/16/2018,23:30,0,0,0,0,0,0,0,0,0,0
5/16/18 23:45,5/16/2018,23:45,0,0,0,0,0,0,0,0,0,0
5/17/18 0:00,5/16/2018,0:00,0,0,0,0,0,0,0,0,0,0
5/17/18 0:15,5/17/2018,0:15,0,0,0,0,0,0,0,0,0,0
5/17/18 0:30,5/17/2018,0:30,0,0,0,0,0,0,0,0,0,0
5/17/18 0:45,5/17/2018,0:45,0,0,0,0,0,0,0,0,0,0
5/17/18 1:00,5/17/2018,1:00,0,0,0,0,0,0,0,0,0,0
5/17/18 1:15,5/17/2018,1:15,0,0,0,0,0,0,0,0,0,0
5/17/18 1:30,5/17/2018,1:30,0,0,0,0,0,0,0,0,0,0
5/17/18 1:45,5/17/2018,1:45,0,0,0,0,0,0,0,0,0,0
5/17/18 2:00,5/17/2018,2:00,0,0,0,0,0,0,0,0,0,0
5/17/18 2:15,5/17/2018,2:15,0,0,0,0,0,0,0,0,0,0
5/17/18 2:30,5/17/2018,2:30,0,0,0,0,0,0,0,0,0,0
5/17/18 2:45,5/17/2018,2:45,0,0,0,0,0,0,0,0,0,0
5/17/18 3:00,5/17/2018,3:00,0,0,0,0,0,0,0,0,0,0
5/17/18 3:15,5/17/2018,3:15,0,0,0,0,0,0,0,0,0,0
5/17/18 3:30,5/17/2018,3:30,0,0,0,0,0,0,0,0,0,0
5/17/18 3:45,5/17/2018,3:45,0,0,0,0,0,0,0,0,0,0
5/17/18 4:00,5/17/2018,4:00,0,0,0,0,0,0,0,0,0,0
5/17/18 4:15,5/17/2018,4:15,0,0,0,0,0,0,0,0,0,0
5/17/18 4:30,5/17/2018,4:30,0,0,0,0,0,0,0,0,0,0
5/17/18 4:45,5/17/2018,4:45,0,0,0,0,0,0,0,0,0,0
5/17/18 5:00,5/17/2018,5:00,0,0,0,0,0,0,0,0,0,0
5/17/18 5:15,5/17/2018,5:15,0,0,0,0,0,0,0,0,0,0
5/17/18 5:30,5/17/2018,5:30,0,0,0,0,0,0,0,0,0,0
5/17/18 5:45,5/17/2018,5:45,11.884,17.729,1.802,0.0004505,4.683,0.00117075,0.639,0.00015975,1.884,0.000471
5/17/18 6:00,5/17/2018,6:00,28.437,39.863,4.585,0.00114625,8.224,0.002056,2.104,0.000526,3.759,0.00093975
5/17/18 6:15,5/17/2018,6:15,46.946,62.059,12.703,0.00317575,16.769,0.00419225,3.204,0.000801,7.114,0.0017785
5/17/18 6:30,5/17/2018,6:30,62.702,85.117,17.853,0.00446325,23.934,0.0059835,5.387,0.00134675,9.839,0.00245975
5/17/18 6:45,5/17/2018,6:45,78.946,117.397,22.593,0.00564825,32.741,0.00818525,8.045,0.00201125,13.341,0.00333525
5/17/18 7:00,5/17/2018,7:00,100.241,158.212,27.904,0.006976,44.034,0.0110085,10.129,0.00253225,17.714,0.0044285
5/17/18 7:15,5/17/2018,7:15,116.33,194.127,31.969,0.00799225,54.025,0.01350625,11.868,0.002967,21.398,0.0053495
5/17/18 7:30,5/17/2018,7:30,136.446,250.039,37.971,0.00949275,69.709,0.01742725,14.149,0.00353725,27.713,0.00692825
5/17/18 7:45,5/17/2018,7:45,154.194,308.116,43.151,0.01078775,85.16,0.02129,16.177,0.00404425,33.723,0.00843075
5/17/18 8:00,5/17/2018,8:00,188.526,382.844,53.576,0.013394,105.326,0.0263315,20.036,0.005009,41.34,0.010335
5/17/18 8:15,5/17/2018,8:15,184.338,364.309,51.942,0.0129855,99.687,0.02492175,19.335,0.00483375,39.17,0.0097925
5/17/18 8:30,5/17/2018,8:30,208.559,488.031,59.612,0.014903,132.91,0.0332275,22.163,0.00554075,51.678,0.0129195
5/17/18 8:45,5/17/2018,8:45,227.305,550.172,64.797,0.01619925,149.086,0.0372715,24.329,0.00608225,57.94,0.014485
5/17/18 9:00,5/17/2018,9:00,254.907,641.761,74.19,0.0185475,174.11,0.0435275,27.346,0.0068365,67.221,0.01680525
5/17/18 9:15,5/17/2018,9:15,239.946,603.664,69.801,0.01745025,164.207,0.04105175,25.669,0.00641725,63.347,0.01583675
5/17/18 9:30,5/17/2018,9:30,271.302,674.853,79.194,0.0197985,181.915,0.04547875,29.18,0.007295,70.341,0.01758525
5/17/18 9:45,5/17/2018,9:45,234.012,471.337,66.556,0.016639,124.686,0.0311715,24.805,0.00620125,48.928,0.012232
5/17/18 10:00,5/17/2018,10:00,283.231,728.125,83.262,0.0208155,195.786,0.0489465,31.176,0.007794,76.154,0.0190385
5/17/18 10:15,5/17/2018,10:15,301.638,744.74,89.55,0.0223875,199.754,0.0499385,33.096,0.008274,77.828,0.019457
5/17/18 10:30,5/17/2018,10:30,275.738,593.031,80.188,0.020047,159.868,0.039967,29.614,0.0074035,62.283,0.01557075
5/17/18 10:45,5/17/2018,10:45,173.745,311.266,48.969,0.01224225,83.565,0.02089125,17.759,0.00443975,32.941,0.00823525
5/17/18 11:00,5/17/2018,11:00,141.793,227.664,39.746,0.0099365,60.694,0.0151735,14.485,0.00362125,24.342,0.0060855
5/17/18 11:15,5/17/2018,11:15,111.204,169.848,30.866,0.0077165,44.622,0.0111555,10.939,0.00273475,17.934,0.0044835
5/17/18 11:30,5/17/2018,11:30,149.363,262.635,42.566,0.0106415,71.043,0.01776075,15.127,0.00378175,28.197,0.00704925
5/17/18 11:45,5/17/2018,11:45,271.612,564.489,79.77,0.0199425,152.385,0.03809625,29.138,0.0072845,60.267,0.01506675
5/17/18 12:00,5/17/2018,12:00,321.582,648.268,93.396,0.023349,172.709,0.04317725,34.162,0.0085405,67.204,0.016801
5/17/18 12:15,5/17/2018,12:15,403.868,963.413,117.775,0.02944375,251.708,0.062927,43.692,0.010923,97.572,0.024393
5/17/18 12:30,5/17/2018,12:30,398.238,952.156,114.614,0.0286535,247.916,0.061979,42.906,0.0107265,95.998,0.0239995
5/17/18 12:45,5/17/2018,12:45,340.343,847.81,98.959,0.02473975,223.418,0.0558545,36.814,0.0092035,86.504,0.021626
5/17/18 13:00,5/17/2018,13:00,314.361,792.551,92.449,0.02311225,209.658,0.0524145,33.809,0.00845225,81.478,0.0203695
5/17/18 13:15,5/17/2018,13:15,317.297,866.652,94.223,0.02355575,228.142,0.0570355,34.792,0.008698,88.588,0.022147
5/17/18 13:30,5/17/2018,13:30,352.308,849.545,102.183,0.02554575,222.017,0.05550425,38.085,0.00952125,86.028,0.021507
5/17/18 13:45,5/17/2018,13:45,332.538,814.374,97.873,0.02446825,215.28,0.05382,36.29,0.0090725,83.692,0.020923
5/17/18 14:00,5/17/2018,14:00,289.88,812.746,86.142,0.0215355,213.481,0.05337025,31.74,0.007935,83.106,0.0207765
5/17/18 14:15,5/17/2018,14:15,263.938,754.093,77.439,0.01935975,199.604,0.049901,28.689,0.00717225,77.86,0.019465
5/17/18 14:30,5/17/2018,14:30,271.537,735.423,79.182,0.0197955,194.384,0.048596,29.052,0.007263,75.722,0.0189305
5/17/18 14:45,5/17/2018,14:45,266.107,692.88,77.112,0.019278,183.756,0.045939,28.381,0.00709525,71.754,0.0179385
5/17/18 15:00,5/17/2018,15:00,233.923,622.926,67.215,0.01680375,166.237,0.04155925,24.731,0.00618275,64.996,0.016249
5/17/18 15:15,5/17/2018,15:15,220.545,570.089,63.493,0.01587325,152.29,0.0380725,23.441,0.00586025,59.812,0.014953
5/17/18 15:30,5/17/2018,15:30,209.199,515.766,60.017,0.01500425,138.774,0.0346935,22.146,0.0055365,54.222,0.0135555
5/17/18 15:45,5/17/2018,15:45,197.626,462.934,57.099,0.01427475,124.82,0.031205,20.837,0.00520925,48.937,0.01223425
5/17/18 16:00,5/17/2018,16:00,185.469,417.218,53.644,0.013411,112.841,0.02821025,19.44,0.00486,44.106,0.0110265
5/17/18 16:15,5/17/2018,16:15,177.126,372.776,51.088,0.012772,100.641,0.02516025,18.454,0.0046135,39.451,0.00986275
5/17/18 16:30,5/17/2018,16:30,153.224,302.926,44.359,0.01108975,81.498,0.0203745,15.611,0.00390275,31.959,0.00798975
5/17/18 16:45,5/17/2018,16:45,124.783,223.3,35.848,0.008962,59.276,0.014819,11.988,0.002997,23.422,0.0058555
5/17/18 17:00,5/17/2018,17:00,116.493,189.938,32.997,0.00824925,50.116,0.012529,11.216,0.002804,19.733,0.00493325
5/17/18 17:15,5/17/2018,17:15,84.65,122.295,23.488,0.005872,31.124,0.007781,7.595,0.00189875,12.463,0.00311575
5/17/18 17:30,5/17/2018,17:30,60.981,89.671,16.73,0.0041825,22.365,0.00559125,3.272,0.000818,8.712,0.002178
5/17/18 17:45,5/17/2018,17:45,59.683,92.199,16.195,0.00404875,23.329,0.00583225,1.893,0.00047325,8.846,0.0022115
5/17/18 18:00,5/17/2018,18:00,33.795,48.177,7.334,0.0018335,9.774,0.0024435,1.17,0.0002925,3.777,0.00094425
5/17/18 18:15,5/17/2018,18:15,18.571,27.733,2.902,0.0007255,3.268,0.000817,0.903,0.00022575,1.644,0.000411
5/17/18 18:30,5/17/2018,18:30,9.54,14.908,2.23,0.0005575,2.8,0.0007,0.952,0.000238,1.64,0.00041
5/17/18 18:45,5/17/2018,18:45,0,0,0,0,0,0,0,0,0,0
5/17/18 19:00,5/17/2018,19:00,0,0,0,0,0,0,0,0,0,0
5/17/18 19:15,5/17/2018,19:15,0,0,0,0,0,0,0,0,0,0
5/17/18 19:30,5/17/2018,19:30,0,0,0,0,0,0,0,0,0,0
5/17/18 19:45,5/17/2018,19:45,0,0,0,0,0,0,0,0,0,0
5/17/18 20:00,5/17/2018,20:00,0,0,0,0,0,0,0,0,0,0
5/17/18 20:15,5/17/2018,20:15,0,0,0,0,0,0,0,0,0,0
5/17/18 20:30,5/17/2018,20:30,0,0,0,0,0,0,0,0,0,0
5/17/18 20:45,5/17/2018,20:45,0,0,0,0,0,0,0,0,0,0
5/17/18 21:00,5/17/2018,21:00,0,0,0,0,0,0,0,0,0,0
5/17/18 21:15,5/17/2018,21:15,0,0,0,0,0,0,0,0,0,0
5/17/18 21:30,5/17/2018,21:30,0,0,0,0,0,0,0,0,0,0
5/17/18 21:45,5/17/2018,21:45,0,0,0,0,0,0,0,0,0,0
5/17/18 22:00,5/17/2018,22:00,0,0,0,0,0,0,0,0,0,0
5/17/18 22:15,5/17/2018,22:15,0,0,0,0,0,0,0,0,0,0
5/17/18 22:30,5/17/2018,22:30,0,0,0,0,0,0,0,0,0,0
5/17/18 22:45,5/17/2018,22:45,0,0,0,0,0,0,0,0,0,0
5/17/18 23:00,5/17/2018,23:00,0,0,0,0,0,0,0,0,0,0
5/17/18 23:15,5/17/2018,23:15,0,0,0,0,0,0,0,0,0,0
5/17/18 23:30,5/17/2018,23:30,0,0,0,0,0,0,0,0,0,0
5/17/18 23:45,5/17/2018,23:45,0,0,0,0,0,0,0,0,0,0
5/18/18 0:00,5/17/2018,0:00,0,0,0,0,0,0,0,0,0,0
5/18/18 0:15,5/18/2018,0:15,0,0,0,0,0,0,0,0,0,0
5/18/18 0:30,5/18/2018,0:30,0,0,0,0,0,0,0,0,0,0
5/18/18 0:45,5/18/2018,0:45,0,0,0,0,0,0,0,0,0,0
5/18/18 1:00,5/18/2018,1:00,0,0,0,0,0,0,0,0,0,0
5/18/18 1:15,5/18/2018,1:15,0,0,0,0,0,0,0,0,0,0
5/18/18 1:30,5/18/2018,1:30,0,0,0,0,0,0,0,0,0,0
5/18/18 1:45,5/18/2018,1:45,0,0,0,0,0,0,0,0,0,0
5/18/18 2:00,5/18/2018,2:00,0,0,0,0,0,0,0,0,0,0
5/18/18 2:15,5/18/2018,2:15,0,0,0,0,0,0,0,0,0,0
5/18/18 2:30,5/18/2018,2:30,0,0,0,0,0,0,0,0,0,0
5/18/18 2:45,5/18/2018,2:45,0,0,0,0,0,0,0,0,0,0
5/18/18 3:00,5/18/2018,3:00,0,0,0,0,0,0,0,0,0,0
5/18/18 3:15,5/18/2018,3:15,0,0,0,0,0,0,0,0,0,0
5/18/18 3:30,5/18/2018,3:30,0,0,0,0,0,0,0,0,0,0
5/18/18 3:45,5/18/2018,3:45,0,0,0,0,0,0,0,0,0,0
5/18/18 4:00,5/18/2018,4:00,0,0,0,0,0,0,0,0,0,0
5/18/18 4:15,5/18/2018,4:15,0,0,0,0,0,0,0,0,0,0
5/18/18 4:30,5/18/2018,4:30,0,0,0,0,0,0,0,0,0,0
5/18/18 4:45,5/18/2018,4:45,0,0,0,0,0,0,0,0,0,0
5/18/18 5:00,5/18/2018,5:00,0,0,0,0,0,0,0,0,0,0
5/18/18 5:15,5/18/2018,5:15,0,0,0,0,0,0,0,0,0,0
5/18/18 5:30,5/18/2018,5:30,0,0,0,0,0,0,0,0,0,0
5/18/18 5:45,5/18/2018,5:45,12.784,19.397,2.282,0.0005705,2.944,0.000736,0.931,0.00023275,1.713,0.00042825
5/18/18 6:00,5/18/2018,6:00,27.358,40.067,4.364,0.001091,8.346,0.0020865,2.126,0.0005315,3.715,0.00092875
5/18/18 6:15,5/18/2018,6:15,43.283,62.486,11.343,0.00283575,16.444,0.004111,3.188,0.000797,6.95,0.0017375
5/18/18 6:30,5/18/2018,6:30,61.93,90.018,17.328,0.004332,24.608,0.006152,5.085,0.00127125,10.006,0.0025015
5/18/18 6:45,5/18/2018,6:45,80.936,120.941,22.911,0.00572775,33.48,0.00837,7.645,0.00191125,13.375,0.00334375
5/18/18 7:00,5/18/2018,7:00,100.256,154.278,28.279,0.00706975,42.661,0.01066525,9.881,0.00247025,17.126,0.0042815
5/18/18 7:15,5/18/2018,7:15,121.697,196.016,34.125,0.00853125,54.637,0.01365925,12.403,0.00310075,21.68,0.00542
5/18/18 7:30,5/18/2018,7:30,142.175,242.187,40.209,0.01005225,67.575,0.01689375,14.676,0.003669,26.677,0.00666925
5/18/18 7:45,5/18/2018,7:45,160.97,290.033,45.733,0.01143325,80.922,0.0202305,16.789,0.00419725,31.788,0.007947
5/18/18 8:00,5/18/2018,8:00,178.505,338.772,50.807,0.01270175,94.341,0.02358525,18.791,0.00469775,36.984,0.009246
5/18/18 8:15,5/18/2018,8:15,195.171,389.88,55.94,0.013985,107.608,0.026902,20.667,0.00516675,42.299,0.01057475
5/18/18 8:30,5/18/2018,8:30,209.742,439.74,60.368,0.015092,121.338,0.0303345,22.31,0.0055775,47.384,0.011846
5/18/18 8:45,5/18/2018,8:45,224.131,490.979,64.654,0.0161635,135.114,0.0337785,23.884,0.005971,52.482,0.0131205
5/18/18 9:00,5/18/2018,9:00,235.953,537.092,68.198,0.0170495,147.499,0.03687475,25.044,0.006261,57.233,0.01430825
5/18/18 9:15,5/18/2018,9:15,248.421,593.768,71.477,0.01786925,162.451,0.04061275,26.514,0.0066285,62.918,0.0157295
5/18/18 9:30,5/18/2018,9:30,256.792,638.665,74.755,0.01868875,173.919,0.04347975,27.595,0.00689875,67.397,0.01684925
5/18/18 9:45,5/18/2018,9:45,265.656,683.3,77.604,0.019401,185.08,0.04627,28.846,0.0072115,71.848,0.017962
5/18/18 10:00,5/18/2018,10:00,274.856,718.712,81.359,0.02033975,193.709,0.04842725,29.668,0.007417,75.041,0.01876025
5/18/18 10:15,5/18/2018,10:15,283.302,753.26,84.314,0.0210785,202.137,0.05053425,31.151,0.00778775,78.202,0.0195505
5/18/18 10:30,5/18/2018,10:30,290.435,802.182,86.967,0.02174175,215.1,0.053775,32.14,0.008035,83.186,0.0207965
5/18/18 10:45,5/18/2018,10:45,295.505,830.137,88.469,0.02211725,221.297,0.05532425,32.728,0.008182,85.727,0.02143175
5/18/18 11:00,5/18/2018,11:00,301.793,857.562,90.37,0.0225925,228.429,0.05710725,33.502,0.0083755,88.648,0.022162
5/18/18 11:15,5/18/2018,11:15,310.305,878.097,92.8,0.0232,233.923,0.05848075,34.389,0.00859725,90.744,0.022686
5/18/18 11:30,5/18/2018,11:30,314.87,882.484,93.796,0.023449,235.67,0.0589175,34.942,0.0087355,91.506,0.0228765
5/18/18 11:45,5/18/2018,11:45,315.26,894.04,94.154,0.0235385,237.162,0.0592905,34.892,0.008723,92.071,0.02301775
5/18/18 12:00,5/18/2018,12:00,316.342,892.836,94.026,0.0235065,236.464,0.059116,34.946,0.0087365,91.728,0.022932
5/18/18 12:15,5/18/2018,12:15,315.873,900.347,94.313,0.02357825,238.352,0.059588,34.943,0.00873575,92.411,0.02310275
5/18/18 12:30,5/18/2018,12:30,310.055,899.795,92.286,0.0230715,237.48,0.05937,34.218,0.0085545,91.866,0.0229665
5/18/18 12:45,5/18/2018,12:45,306.261,886.714,91.684,0.022921,234.577,0.05864425,33.89,0.0084725,91.007,0.02275175
5/18/18 13:00,5/18/2018,13:00,300.118,878.233,89.553,0.02238825,230.529,0.05763225,33.068,0.008267,89.137,0.02228425
5/18/18 13:15,5/18/2018,13:15,294.213,854.355,88.312,0.022078,225.724,0.056431,32.575,0.00814375,87.513,0.02187825
5/18/18 13:30,5/18/2018,13:30,285.22,830.683,85.788,0.021447,219.466,0.0548665,31.691,0.00792275,85.361,0.02134025
5/18/18 13:45,5/18/2018,13:45,273.355,815.225,82.74,0.020685,215.924,0.053981,30.502,0.0076255,84.221,0.02105525
5/18/18 14:00,5/18/2018,14:00,264.991,780.318,79.209,0.01980225,207.289,0.05182225,28.717,0.00717925,80.656,0.020164
5/18/18 14:15,5/18/2018,14:15,259.136,736.363,76.533,0.01913325,196.422,0.0491055,28.405,0.00710125,76.535,0.01913375
5/18/18 14:30,5/18/2018,14:30,251.223,699.202,73.56,0.01839,187.231,0.04680775,27.187,0.00679675,72.97,0.0182425
5/18/18 14:45,5/18/2018,14:45,241.34,663.192,69.851,0.01746275,177.706,0.0444265,25.906,0.0064765,69.311,0.01732775
5/18/18 15:00,5/18/2018,15:00,231.141,610.257,66.671,0.01666775,163.878,0.0409695,24.531,0.00613275,63.78,0.015945
5/18/18 15:15,5/18/2018,15:15,221.367,564.386,63.831,0.01595775,151.244,0.037811,23.558,0.0058895,58.836,0.014709
5/18/18 15:30,5/18/2018,15:30,207.888,508.062,59.735,0.01493375,136.836,0.034209,22.078,0.0055195,53.051,0.01326275
5/18/18 15:45,5/18/2018,15:45,196.563,449.57,56.68,0.01417,121.23,0.0303075,20.722,0.0051805,47.208,0.011802
5/18/18 16:00,5/18/2018,16:00,185.036,397.886,53.539,0.01338475,107.344,0.026836,19.385,0.00484625,41.756,0.010439
5/18/18 16:15,5/18/2018,16:15,169.761,344.488,48.825,0.01220625,92.977,0.02324425,17.624,0.004406,36.186,0.0090465
5/18/18 16:30,5/18/2018,16:30,153.058,290.95,44.206,0.0110515,78.179,0.01954475,15.685,0.00392125,30.561,0.00764025
5/18/18 16:45,5/18/2018,16:45,136.452,243.854,39.404,0.009851,65.693,0.01642325,13.349,0.00333725,25.564,0.006391
5/18/18 17:00,5/18/2018,17:00,119.94,201.975,35.138,0.0087845,53.948,0.013487,11.665,0.00291625,21.138,0.0052845
5/18/18 17:15,5/18/2018,17:15,101.43,159.603,29.687,0.00742175,42.06,0.010515,9.724,0.002431,16.642,0.0041605
5/18/18 17:30,5/18/2018,17:30,83.341,122.063,24.156,0.006039,31.828,0.007957,7.111,0.00177775,12.547,0.00313675
5/18/18 17:45,5/18/2018,17:45,63.315,85.39,17.507,0.00437675,21.911,0.00547775,4.44,0.00111,8.393,0.00209825
5/18/18 18:00,5/18/2018,18:00,42.527,57.119,10.295,0.00257375,13.94,0.003485,1.617,0.00040425,5.234,0.0013085
5/18/18 18:15,5/18/2018,18:15,27.585,38.502,4.921,0.00123025,7.323,0.00183075,1.422,0.0003555,3.119,0.00077975
5/18/18 18:30,5/18/2018,18:30,13.528,19.232,2.39,0.0005975,3.178,0.0007945,0.571,0.00014275,1.701,0.00042525
5/18/18 18:45,5/18/2018,18:45,0,0,0,0,0,0,0,0,0,0
5/18/18 19:00,5/18/2018,19:00,0,0,0,0,0,0,0,0,0,0
5/18/18 19:15,5/18/2018,19:15,0,0,0,0,0,0,0,0,0,0
5/18/18 19:30,5/18/2018,19:30,0,0,0,0,0,0,0,0,0,0
5/18/18 19:45,5/18/2018,19:45,0,0,0,0,0,0,0,0,0,0
5/18/18 20:00,5/18/2018,20:00,0,0,0,0,0,0,0,0,0,0
5/18/18 20:15,5/18/2018,20:15,0,0,0,0,0,0,0,0,0,0
5/18/18 20:30,5/18/2018,20:30,0,0,0,0,0,0,0,0,0,0
5/18/18 20:45,5/18/2018,20:45,0,0,0,0,0,0,0,0,0,0
5/18/18 21:00,5/18/2018,21:00,0,0,0,0,0,0,0,0,0,0
5/18/18 21:15,5/18/2018,21:15,0,0,0,0,0,0,0,0,0,0
5/18/18 21:30,5/18/2018,21:30,0,0,0,0,0,0,0,0,0,0
5/18/18 21:45,5/18/2018,21:45,0,0,0,0,0,0,0,0,0,0
5/18/18 22:00,5/18/2018,22:00,0,0,0,0,0,0,0,0,0,0
5/18/18 22:15,5/18/2018,22:15,0,0,0,0,0,0,0,0,0,0
5/18/18 22:30,5/18/2018,22:30,0,0,0,0,0,0,0,0,0,0
5/18/18 22:45,5/18/2018,22:45,0,0,0,0,0,0,0,0,0,0
5/18/18 23:00,5/18/2018,23:00,0,0,0,0,0,0,0,0,0,0
5/18/18 23:15,5/18/2018,23:15,0,0,0,0,0,0,0,0,0,0
5/18/18 23:30,5/18/2018,23:30,0,0,0,0,0,0,0,0,0,0
5/18/18 23:45,5/18/2018,23:45,0,0,0,0,0,0,0,0,0,0
5/19/18 0:00,5/18/2018,0:00,0,0,0,0,0,0,0,0,0,0
5/19/18 0:15,5/19/2018,0:15,0,0,0,0,0,0,0,0,0,0
